Field	Time	cath1:X	cath1:Y	cath1:Z	cath2:X	cath2:Y	cath2:Z	cath3:X	cath3:Y	cath3:Z
1179	11.7800	-675.210999	-595.401489	1619.774048	-660.522644	-590.062012	1574.081421	-662.970520	-582.298340	1518.414307
1180	11.7900	-678.513062	-595.794434	1618.623779	-663.698975	-590.690857	1572.927246	-665.638855	-583.268311	1517.307617
1181	11.8000	-681.657532	-596.937866	1617.350586	-666.456055	-590.562744	1571.719238	-668.788513	-583.590881	1516.115112
1182	11.8100	-684.632874	-598.847290	1616.047485	-669.178589	-590.897400	1570.695313	-671.775269	-583.842712	1514.963135
1183	11.8200	-687.268433	-601.427734	1614.715698	-672.025452	-591.488342	1569.622925	-675.039612	-584.209778	1513.843384
1184	11.8300	-690.130859	-603.313660	1613.207764	-675.082214	-592.057617	1568.382446	-677.914307	-584.535767	1512.688599
1185	11.8400	-692.891418	-605.027405	1611.838989	-677.861084	-593.088379	1567.171631	-680.529297	-585.173828	1511.526855
1186	11.8500	-695.603943	-606.061951	1610.628540	-680.324341	-594.387817	1565.982056	-682.545410	-586.102844	1510.390625
1187	11.8600	-698.518188	-606.269409	1609.445190	-682.528015	-595.822266	1564.826172	-684.697693	-587.477905	1509.180542
1188	11.8700	-701.094421	-606.338745	1608.335449	-684.849243	-596.995544	1563.578857	-686.231079	-588.612183	1507.981812
1189	11.8800	-703.488586	-606.555725	1607.274414	-686.994995	-598.180603	1562.368774	-688.009766	-589.716003	1506.848389
1190	11.8900	-705.526672	-607.035217	1606.185425	-688.924133	-599.163513	1561.234253	-689.697205	-590.582886	1505.779297
1191	11.9000	-707.220276	-607.984253	1605.080688	-690.599304	-599.839539	1560.199707	-691.453247	-591.222595	1504.694946
1192	11.9100	-708.488464	-609.636780	1604.049072	-692.040222	-600.298584	1559.205933	-693.187927	-591.645142	1503.671753
1193	11.9200	-709.695679	-610.819885	1602.816528	-693.380005	-600.772644	1558.250122	-694.864807	-591.960632	1502.665039
1194	11.9300	-710.578125	-612.402771	1601.813110	-694.691406	-601.303345	1557.292236	-696.498596	-592.248718	1501.684326
1195	11.9400	-711.689026	-613.222229	1600.751831	-695.990295	-601.840271	1556.296753	-698.075989	-592.668823	1500.729126
1196	11.9500	-712.826538	-613.714050	1599.847290	-697.329041	-602.371826	1555.302490	-699.462524	-593.194702	1499.754639
1197	11.9600	-714.492004	-613.514404	1598.957031	-698.720215	-602.937195	1554.333374	-700.703430	-593.964783	1498.745361
1198	11.9700	-716.291016	-613.262634	1598.135742	-700.233276	-603.475586	1553.402832	-701.904480	-594.753784	1497.816895
1199	11.9800	-718.312134	-613.194641	1597.371948	-701.874023	-604.190613	1552.650024	-703.085449	-595.584900	1497.030029
1200	11.9900	-720.182678	-613.893005	1596.668213	-703.450745	-604.936157	1551.938599	-704.281372	-596.413025	1496.348511
1201	12.0000	-722.049438	-614.787415	1595.896851	-704.871887	-605.767517	1551.328003	-705.367249	-597.145874	1495.738037
1202	12.0100	-723.425415	-616.276917	1595.168945	-706.060059	-606.598572	1550.840088	-706.386108	-597.676392	1495.269775
1203	12.0200	-724.206360	-617.803711	1594.517090	-706.814148	-607.528381	1550.419556	-707.146729	-597.974365	1494.822388
1204	12.0300	-724.273071	-619.386353	1594.059814	-707.136169	-608.305176	1549.945923	-707.818970	-598.431641	1494.415039
1205	12.0400	-723.768494	-620.249084	1593.583252	-707.141907	-608.917419	1549.407227	-708.230713	-598.771729	1494.022461
1206	12.0500	-722.989563	-620.487671	1593.213501	-706.944885	-609.343201	1548.839355	-708.502014	-599.000366	1493.511230
1207	12.0600	-722.225464	-620.401672	1593.027100	-706.807190	-609.448547	1548.234253	-708.774353	-599.173462	1493.011597
1208	12.0700	-722.055176	-619.368469	1592.749878	-706.863892	-609.285522	1547.690430	-708.956177	-599.329224	1492.519653
1209	12.0800	-722.627197	-617.963135	1592.457642	-707.452759	-608.910400	1547.265869	-709.266174	-599.233032	1492.032349
1210	12.0900	-723.715027	-616.635986	1592.226074	-708.096313	-608.032471	1546.994995	-709.864197	-598.866394	1491.591675
1211	12.1000	-725.260437	-615.328186	1591.865234	-709.188599	-606.918396	1546.788574	-710.646790	-598.350220	1491.246948
1212	12.1100	-727.077637	-614.427490	1591.450806	-710.483826	-605.735107	1546.621826	-711.596558	-597.665894	1490.978271
1213	12.1200	-728.896606	-613.702209	1591.017700	-711.770996	-604.653931	1546.468506	-712.884033	-597.051880	1490.634888
1214	12.1300	-730.432495	-613.313477	1590.583008	-712.973511	-603.769836	1546.300781	-713.563599	-596.363098	1490.451294
1215	12.1400	-731.435608	-613.147156	1590.262207	-713.854736	-603.212585	1546.092407	-714.469849	-595.970337	1490.130493
1216	12.1500	-731.927795	-613.080933	1589.998901	-714.317261	-603.052063	1545.895142	-714.820740	-595.795776	1489.899780
1217	12.1600	-731.878845	-613.055847	1589.835327	-714.279968	-603.273560	1545.702515	-714.861145	-595.952515	1489.760376
1218	12.1700	-731.329468	-613.294861	1589.765625	-713.905334	-603.684387	1545.506470	-714.415833	-596.174133	1489.645142
1219	12.1800	-730.440918	-613.889160	1589.791260	-713.322449	-604.275146	1545.333008	-714.104980	-596.483582	1489.562744
1220	12.1900	-729.451538	-614.133728	1589.687744	-712.639282	-604.921631	1545.185669	-713.739258	-596.786438	1489.480103
1221	12.2000	-728.558411	-614.592468	1589.694702	-712.014038	-605.523621	1545.034302	-713.355286	-597.059937	1489.372559
1222	12.2100	-727.861267	-615.138550	1589.747803	-711.547668	-605.938171	1544.912109	-713.016418	-597.337585	1489.309692
1223	12.2200	-727.562378	-615.235107	1589.751587	-711.343567	-606.186218	1544.859009	-712.831604	-597.494934	1489.291748
1224	12.2300	-727.669373	-615.080444	1589.742188	-711.390259	-606.126099	1544.868408	-712.810913	-597.441223	1489.300903
1225	12.2400	-728.106262	-614.697571	1589.770630	-711.661621	-605.782593	1544.969482	-712.942993	-597.269470	1489.358765
1226	12.2500	-728.640564	-614.470337	1589.946167	-712.118591	-605.265869	1545.144409	-713.131653	-597.009949	1489.445557
1227	12.2600	-729.477905	-612.675354	1589.750610	-712.584412	-604.612793	1545.362549	-713.398010	-596.670105	1489.563477
1228	12.2700	-730.149597	-612.761841	1590.017090	-713.013000	-603.971252	1545.597900	-713.660645	-596.305298	1489.769043
1229	12.2800	-730.523315	-612.202209	1590.159912	-713.289856	-603.347778	1545.848877	-714.199036	-596.090393	1489.857666
1230	12.2900	-730.402771	-612.206238	1590.440796	-713.297607	-602.914856	1546.022217	-714.288452	-595.869263	1490.050781
1231	12.3000	-730.078064	-612.014282	1590.664185	-713.010620	-602.837585	1546.212158	-714.023376	-595.862976	1490.233398
1232	12.3100	-729.340332	-612.315613	1590.869385	-712.448547	-603.197815	1546.354248	-713.890747	-596.153503	1490.475708
1233	12.3200	-728.345459	-612.826538	1590.997803	-711.730042	-603.743652	1546.450439	-713.187317	-596.487305	1490.573364
1234	12.3300	-727.277771	-613.720581	1591.157104	-710.948181	-604.555176	1546.469360	-712.961731	-596.944458	1490.624878
1235	12.3400	-726.375488	-614.590271	1591.222656	-710.261963	-605.451355	1546.489014	-712.282471	-597.409119	1490.732178
1236	12.3500	-725.562988	-615.592041	1591.340332	-709.757996	-606.164368	1546.407104	-711.931702	-597.938599	1490.774292
1237	12.3600	-725.224487	-616.127014	1591.349121	-709.508484	-606.807190	1546.385254	-711.650818	-598.417786	1490.782104
1238	12.3700	-725.467957	-616.133057	1591.281982	-709.562195	-607.231750	1546.340454	-711.526123	-598.751526	1490.774414
1239	12.3800	-725.880859	-616.293518	1591.339478	-709.812317	-607.325317	1546.318359	-711.534668	-598.930542	1490.763794
1240	12.3900	-726.638000	-615.708557	1591.232544	-710.234619	-607.148438	1546.374756	-711.653625	-599.010925	1490.785400
1241	12.4000	-727.239624	-615.413025	1591.253784	-710.694397	-606.706787	1546.462891	-711.870605	-598.896729	1490.757324
1242	12.4100	-727.968689	-614.691101	1591.142944	-711.067383	-606.121826	1546.531494	-712.100037	-598.646973	1490.738037
1243	12.4200	-728.288269	-614.227295	1591.080078	-711.275085	-605.569031	1546.580566	-712.555786	-598.491028	1490.636230
1244	12.4300	-728.228699	-614.153625	1591.059448	-711.286743	-605.091553	1546.544800	-712.687561	-598.228577	1490.535645
1245	12.4400	-727.793518	-614.205444	1591.010010	-711.087646	-604.868103	1546.429932	-712.679016	-598.129883	1490.414917
1246	12.4500	-727.122192	-614.370483	1590.888916	-710.664307	-605.178711	1546.306396	-712.389160	-598.273193	1490.295532
1247	12.4600	-726.280151	-615.120300	1590.875122	-710.096863	-605.706787	1546.113037	-712.005310	-598.654846	1490.143433
1248	12.4700	-725.696411	-615.482239	1590.681396	-709.499329	-606.441956	1545.914551	-711.507751	-599.149780	1490.001221
1249	12.4800	-725.100647	-616.110657	1590.531860	-709.020081	-607.200867	1545.669189	-711.084351	-599.806519	1489.835083
1250	12.4900	-724.752930	-616.647888	1590.347534	-708.696899	-607.980469	1545.438965	-710.996033	-600.443909	1489.633667
1251	12.5000	-724.664734	-617.145325	1590.189941	-708.597107	-608.633423	1545.222778	-710.529480	-600.863098	1489.470703
1252	12.5100	-724.866882	-617.464905	1590.053955	-708.664795	-609.074951	1545.052002	-710.404419	-601.284668	1489.338989
1253	12.5200	-725.234192	-617.558838	1589.921265	-708.858704	-609.258789	1544.981689	-710.396851	-601.582275	1489.222412
1254	12.5300	-725.703430	-617.511292	1589.793945	-709.150146	-609.206604	1544.957764	-710.510681	-601.716370	1489.154541
1255	12.5400	-726.040710	-617.616943	1589.780640	-709.449707	-609.004028	1544.986572	-710.699158	-601.682983	1489.127563
1256	12.5500	-726.406921	-617.522705	1589.781250	-709.726501	-608.713318	1545.045288	-710.926697	-601.587769	1489.151733
1257	12.5600	-726.601196	-617.514038	1589.865479	-709.905884	-608.439880	1545.161987	-711.341492	-601.596191	1489.156006
1258	12.5700	-726.567444	-617.456604	1589.965088	-709.910400	-608.272278	1545.291138	-711.128052	-601.515686	1489.269043
1259	12.5800	-726.431580	-617.161377	1590.038574	-709.758911	-608.271362	1545.397095	-711.096985	-601.701416	1489.363281
1260	12.5900	-726.004089	-617.275024	1590.282593	-709.585327	-608.386414	1545.504395	-710.947876	-601.964355	1489.604858
1261	12.6000	-725.480774	-617.414063	1590.527588	-709.082581	-608.870361	1545.718872	-710.692017	-602.369385	1489.792969
1262	12.6100	-724.885681	-618.006165	1590.940308	-708.733093	-609.363647	1545.956543	-710.432068	-602.798950	1490.013428
1263	12.6200	-724.667786	-618.138245	1591.150635	-708.435913	-609.872131	1546.197998	-710.429810	-603.338867	1490.316772
1264	12.6300	-724.423340	-618.538452	1591.441528	-708.258545	-610.455811	1546.491333	-710.286743	-603.783264	1490.627319
1265	12.6400	-724.371094	-619.028198	1591.744141	-708.220337	-610.980896	1546.779907	-709.962830	-604.104248	1490.910034
1266	12.6500	-724.498169	-619.699768	1592.078369	-708.291687	-611.424622	1547.121338	-709.992920	-604.471191	1491.283569
1267	12.6600	-724.792114	-620.140320	1592.352661	-708.474365	-611.818848	1547.513428	-710.298584	-604.843994	1491.635498
1268	12.6700	-725.127747	-620.876038	1592.691040	-708.714783	-612.098328	1547.887207	-710.183289	-605.084839	1492.071289
1269	12.6800	-725.448059	-621.290222	1592.917358	-708.928589	-612.382935	1548.292480	-710.295898	-605.207214	1492.422974
1270	12.6900	-725.648804	-621.799683	1593.237793	-709.069214	-612.589355	1548.655640	-710.637817	-605.389099	1492.728027
1271	12.7000	-725.524292	-622.361938	1593.609009	-709.104736	-612.696594	1549.025879	-710.682739	-605.485718	1493.082642
1272	12.7100	-725.375244	-622.465393	1593.930176	-709.009705	-612.767029	1549.348267	-710.459473	-605.520325	1493.343506
1273	12.7200	-725.178162	-622.180603	1594.193970	-708.795959	-612.723022	1549.601440	-710.255676	-605.517395	1493.697388
1274	12.7300	-724.718628	-621.925232	1594.522949	-708.438599	-612.694397	1549.885376	-710.057983	-605.558655	1493.948364
1275	12.7400	-724.105530	-621.906921	1594.938965	-708.006836	-612.629211	1550.115356	-709.761047	-605.635254	1494.180908
1276	12.7500	-723.631409	-621.172119	1595.117920	-707.537598	-612.546204	1550.364990	-709.671021	-605.781799	1494.386475
1277	12.7600	-723.054138	-621.117981	1595.491699	-707.103577	-612.473511	1550.572144	-709.381287	-605.890015	1494.605347
1278	12.7700	-722.532776	-621.060913	1595.730713	-706.709412	-612.507446	1550.779297	-709.146973	-605.952881	1494.765503
1279	12.7800	-722.134583	-621.209412	1595.925415	-706.381897	-612.588257	1550.888428	-708.814819	-606.075195	1494.917969
1280	12.7900	-721.876892	-621.551819	1596.073608	-706.180664	-612.813965	1551.013672	-708.688660	-606.201843	1495.033081
1281	12.8000	-721.829773	-621.860046	1596.136719	-706.127869	-613.076355	1551.089111	-708.619324	-606.354553	1495.121094
1282	12.8100	-721.980835	-622.135315	1596.136353	-706.201477	-613.331787	1551.147583	-708.799927	-606.552063	1495.251343
1283	12.8200	-722.314453	-622.267639	1596.114624	-706.394043	-613.594971	1551.215576	-708.807556	-606.721497	1495.297607
1284	12.8300	-722.747559	-622.526184	1596.180664	-706.666138	-613.775574	1551.322632	-708.856323	-606.902283	1495.392212
1285	12.8400	-723.185669	-622.459045	1596.203125	-706.929260	-613.839905	1551.385742	-708.882874	-607.039063	1495.454834
1286	12.8500	-723.585754	-622.351563	1596.279907	-707.117737	-613.845825	1551.496460	-708.930176	-607.125793	1495.546387
1287	12.8600	-723.769226	-622.166992	1596.353882	-707.201721	-613.707764	1551.601685	-708.915222	-607.154480	1495.641602
1288	12.8700	-723.662659	-621.922668	1596.419556	-707.140137	-613.570251	1551.706665	-708.660339	-607.047607	1495.744141
1289	12.8800	-723.314819	-621.785400	1596.495483	-706.941162	-613.406860	1551.828125	-708.823608	-607.002014	1495.840332
1290	12.8900	-722.829956	-621.742981	1596.632446	-706.609253	-613.261536	1551.918091	-708.500671	-606.775208	1495.947266
1291	12.9000	-722.176392	-621.768982	1596.750488	-706.213501	-613.115784	1551.949951	-708.352600	-606.700134	1495.993652
1292	12.9100	-721.612427	-621.857117	1596.908936	-705.793335	-613.164734	1552.089478	-708.335510	-606.714355	1496.099487
1293	12.9200	-721.136719	-621.788635	1597.086548	-705.390320	-613.214478	1552.172729	-707.850647	-606.648987	1496.219849
1294	12.9300	-720.780579	-621.686646	1597.244019	-705.100220	-613.260620	1552.268433	-707.789063	-606.798218	1496.279541
1295	12.9400	-720.655090	-621.564026	1597.414917	-704.931824	-613.277954	1552.377075	-707.577209	-606.876160	1496.377808
1296	12.9500	-720.694336	-621.223206	1597.515869	-704.885864	-613.259705	1552.505493	-707.444397	-606.928162	1496.516113
1297	12.9600	-720.818604	-621.119629	1597.660400	-704.927429	-613.207520	1552.627686	-707.375122	-606.940857	1496.687134
1298	12.9700	-721.030823	-620.896790	1597.721802	-705.028564	-613.086121	1552.742188	-707.355652	-606.864319	1496.809692
1299	12.9800	-721.257996	-620.853577	1597.812866	-705.165344	-612.920044	1552.897949	-707.405457	-606.747498	1496.932983
1300	12.9900	-721.411194	-620.887329	1597.907837	-705.255859	-612.750366	1553.051270	-707.200012	-606.502747	1497.046265
1301	13.0000	-721.416321	-620.811707	1597.972412	-705.292480	-612.522583	1553.181274	-707.280090	-606.260498	1497.282837
1302	13.0100	-721.322205	-620.762512	1598.084106	-705.250061	-612.331726	1553.310303	-707.459412	-606.160889	1497.286011
1303	13.0200	-721.060669	-620.980347	1598.320435	-705.083923	-612.206909	1553.456787	-707.213196	-605.966919	1497.408325
1304	13.0300	-720.602234	-621.157898	1598.564209	-704.833862	-612.161011	1553.604004	-706.972290	-605.901123	1497.532837
1305	13.0400	-720.350342	-620.863220	1598.718872	-704.465332	-612.134766	1553.752930	-706.915039	-605.921448	1497.739868
1306	13.0500	-719.739929	-620.779785	1598.924561	-704.070618	-612.099304	1553.885986	-706.378235	-605.810608	1497.910522
1307	13.0600	-719.326355	-620.480103	1599.078491	-703.651611	-612.066650	1554.039551	-706.290955	-605.876587	1498.036011
1308	13.0700	-718.830078	-620.272034	1599.250732	-703.239868	-611.977234	1554.147095	-705.973816	-605.868469	1498.193237
1309	13.0800	-718.346436	-620.125488	1599.429443	-702.855042	-611.989746	1554.327637	-705.482056	-605.708618	1498.364624
1310	13.0900	-718.003784	-620.103027	1599.616455	-702.566162	-611.879211	1554.451782	-705.478027	-605.681763	1498.496582
1311	13.1000	-717.810120	-619.992798	1599.752075	-702.353271	-611.794495	1554.594116	-705.053101	-605.466431	1498.665039
1312	13.1100	-717.697388	-619.832947	1599.869141	-702.216919	-611.599182	1554.720947	-704.909546	-605.322021	1498.791382
1313	13.1200	-717.667358	-619.510254	1599.961060	-702.137329	-611.362915	1554.838867	-705.019836	-605.263306	1498.900024
1314	13.1300	-717.633484	-619.205811	1600.062622	-702.071594	-611.084229	1554.940918	-704.927979	-605.087891	1499.000488
1315	13.1400	-717.603943	-618.911743	1600.170166	-702.033020	-610.876038	1555.091675	-704.837341	-604.887390	1499.070679
1316	13.1500	-717.578857	-618.605957	1600.248413	-701.981018	-610.591736	1555.179077	-704.759033	-604.727417	1499.166504
1317	13.1600	-717.486938	-618.466370	1600.350098	-701.883484	-610.361938	1555.238037	-704.669739	-604.556458	1499.213135
1318	13.1700	-717.309692	-618.250000	1600.343750	-701.742126	-610.192688	1555.254150	-704.574585	-604.407654	1499.250122
1319	13.1800	-717.018494	-618.218323	1600.342163	-701.531067	-610.135376	1555.253540	-704.195618	-604.221985	1499.289429
1320	13.1900	-716.697510	-618.375183	1600.424072	-701.419983	-609.994812	1555.230835	-704.063416	-604.211609	1499.332520
1321	13.2000	-716.414246	-618.401855	1600.440063	-701.046143	-610.195007	1555.306396	-704.119629	-604.271484	1499.359619
1322	13.2100	-716.145630	-618.521423	1600.542480	-700.801453	-610.334473	1555.407227	-703.705261	-604.157349	1499.425171
1323	13.2200	-715.966919	-618.632568	1600.668213	-700.605042	-610.356934	1555.469116	-703.509766	-604.169373	1499.514282
1324	13.2300	-715.750977	-618.629456	1600.757935	-700.426331	-610.392273	1555.562988	-703.528442	-604.334717	1499.574829
1325	13.2400	-715.622742	-618.578064	1600.821411	-700.283936	-610.447876	1555.640015	-703.361633	-604.375610	1499.671753
1326	13.2500	-715.550476	-618.391174	1600.807373	-700.175537	-610.427551	1555.689087	-703.247742	-604.357178	1499.789917
1327	13.2600	-715.458801	-618.319336	1600.864868	-700.084045	-610.357727	1555.731689	-703.128296	-604.251282	1499.832275
1328	13.2700	-715.437500	-618.227051	1600.943726	-700.019592	-610.184204	1555.790161	-703.039429	-604.113892	1499.885010
1329	13.2800	-715.383057	-617.952576	1600.996826	-699.944336	-609.977844	1555.886108	-702.979919	-603.932068	1499.976440
1330	13.2900	-715.259399	-617.856140	1601.150024	-699.846497	-609.708923	1555.974365	-702.718140	-603.678894	1499.988281
1331	13.3000	-715.130615	-617.690979	1601.281128	-699.719849	-609.423523	1556.079590	-702.589111	-603.372192	1500.098877
1332	13.3100	-714.987305	-617.393250	1601.344238	-699.584961	-609.181702	1556.136108	-702.480042	-603.192688	1500.156982
1333	13.3200	-714.803101	-616.975342	1601.306519	-699.422180	-608.944702	1556.163940	-702.549561	-603.117798	1500.140991
1334	13.3300	-714.555115	-616.762634	1601.317139	-699.243652	-608.737732	1556.143555	-702.399963	-602.984924	1500.184082
1335	13.3400	-714.281738	-616.694031	1601.386353	-699.052612	-608.601501	1556.125732	-702.239197	-602.875854	1500.201294
1336	13.3500	-714.024414	-616.585938	1601.451416	-698.859497	-608.543213	1556.155762	-702.101929	-602.778320	1500.228760
1337	13.3600	-713.861816	-616.388916	1601.460571	-698.718445	-608.458862	1556.182983	-701.992615	-602.705750	1500.229248
1338	13.3700	-713.753845	-616.429016	1601.522339	-698.600647	-608.439514	1556.248169	-701.888794	-602.684692	1500.245483
1339	13.3800	-713.740845	-616.497986	1601.555786	-698.556396	-608.456360	1556.292114	-701.821411	-602.689148	1500.253052
1340	13.3900	-713.697327	-616.661377	1601.528564	-698.544922	-608.495850	1556.272949	-701.767273	-602.698486	1500.255127
1341	13.4000	-713.745300	-616.713013	1601.412231	-698.553406	-608.595093	1556.221069	-701.722107	-602.750061	1500.234863
1342	13.4100	-713.851501	-616.956177	1601.372437	-698.584106	-608.719849	1556.153809	-701.697205	-602.799927	1500.217651
1343	13.4200	-713.922729	-617.067383	1601.291870	-698.592102	-608.825439	1556.114258	-701.491638	-602.839844	1500.154419
1344	13.4300	-713.943054	-617.184204	1601.277588	-698.578186	-608.887207	1556.113770	-701.602478	-602.945496	1500.215088
1345	13.4400	-713.889526	-617.235535	1601.299194	-698.525085	-608.943054	1556.152466	-701.556824	-602.995911	1500.217285
1346	13.4500	-713.740479	-617.277222	1601.328857	-698.408875	-609.018372	1556.219360	-701.287598	-602.952148	1500.242920
1347	13.4600	-713.326965	-617.860168	1601.518311	-698.230652	-609.137817	1556.250488	-701.223450	-603.013489	1500.252930
1348	13.4700	-713.055786	-617.904175	1601.489258	-698.063232	-609.243469	1556.232178	-701.121826	-603.138672	1500.271484
1349	13.4800	-712.830627	-618.074707	1601.493042	-697.905212	-609.390625	1556.206055	-701.243103	-603.359009	1500.277222
1350	13.4900	-712.615784	-618.196777	1601.482666	-697.906921	-609.407043	1556.132690	-701.160095	-603.511841	1500.322021
1351	13.5000	-712.580444	-618.192627	1601.488037	-697.662170	-609.774048	1556.235718	-701.079956	-603.701599	1500.349365
1352	13.5100	-712.523621	-618.421326	1601.625244	-697.608276	-609.994019	1556.373169	-700.798218	-603.834534	1500.456909
1353	13.5200	-712.549194	-618.707458	1601.838501	-697.598450	-610.200989	1556.564331	-700.739380	-604.042358	1500.635986
1354	13.5300	-712.524780	-619.231812	1602.070557	-697.629211	-610.459229	1556.797363	-700.943604	-604.326172	1500.798584
1355	13.5400	-712.626831	-619.627808	1602.261353	-697.670349	-610.669006	1557.014771	-700.953003	-604.496765	1501.020630
1356	13.5500	-712.640381	-620.021484	1602.443970	-697.694092	-610.940613	1557.223755	-700.950806	-604.620911	1501.247192
1357	13.5600	-712.596802	-620.331055	1602.619507	-697.828796	-610.939819	1557.330688	-700.901367	-604.705444	1501.438599
1358	13.5700	-712.489990	-620.497314	1602.781494	-697.622742	-611.265503	1557.635498	-700.884888	-604.878113	1501.764282
1359	13.5800	-712.331055	-620.694275	1603.073975	-697.502808	-611.401428	1557.907715	-700.823669	-604.921936	1502.042603
1360	13.5900	-712.103699	-620.795837	1603.398682	-697.342346	-611.481445	1558.259644	-700.715210	-604.913086	1502.308105
1361	13.6000	-711.874939	-620.872070	1603.798828	-697.147034	-611.501953	1558.607178	-700.581238	-604.947937	1502.617554
1362	13.6100	-711.595886	-620.680115	1604.144165	-696.929626	-611.404541	1558.885498	-700.413208	-604.990784	1502.971924
1363	13.6200	-711.296692	-620.247253	1604.360962	-696.693970	-611.302002	1559.176514	-700.021912	-604.835327	1503.290039
1364	13.6300	-711.039185	-620.291138	1604.785645	-696.438660	-611.225708	1559.508301	-700.084106	-604.923828	1503.635254
1365	13.6400	-710.765320	-620.063171	1605.118896	-696.218872	-611.112061	1559.826294	-699.856812	-604.913208	1503.936890
1366	13.6500	-710.475037	-619.981262	1605.480347	-695.965942	-611.072449	1560.177734	-699.550171	-604.850586	1504.241333
1367	13.6600	-710.130920	-619.816162	1605.804321	-695.725952	-611.020142	1560.535156	-699.553528	-604.853394	1504.611450
1368	13.6700	-709.852051	-619.922180	1606.257935	-695.493347	-611.023132	1560.916626	-699.199402	-604.849426	1505.052124
1369	13.6800	-709.545898	-620.147644	1606.722412	-695.242859	-611.052063	1561.267578	-699.230835	-604.932373	1505.334961
1370	13.6900	-709.278198	-620.189514	1607.036865	-695.038818	-611.192505	1561.619263	-699.100037	-605.033142	1505.702881
1371	13.7000	-709.059021	-620.418701	1607.400635	-694.839905	-611.392456	1561.948853	-698.932556	-605.155945	1506.078613
1372	13.7100	-708.838135	-620.434998	1607.687256	-694.655151	-611.456665	1562.272583	-698.552734	-605.148682	1506.400757
1373	13.7200	-708.658142	-620.643738	1608.064819	-694.475525	-611.634766	1562.660889	-698.625549	-605.305969	1506.765137
1374	13.7300	-708.486206	-620.956848	1608.515381	-694.502991	-611.551941	1562.981567	-698.515808	-605.433105	1507.166992
1375	13.7400	-708.311829	-620.950073	1608.855713	-694.211060	-611.867737	1563.425781	-698.169434	-605.408081	1507.546143
1376	13.7500	-708.132446	-620.937439	1609.192505	-694.203491	-611.670715	1563.738281	-698.247253	-605.549561	1507.894165
1377	13.7600	-707.973999	-621.024902	1609.593750	-694.052551	-611.733704	1564.115234	-697.936035	-605.463684	1508.373413
1378	13.7700	-707.727844	-621.017395	1609.945313	-693.875854	-611.759277	1564.471069	-698.021301	-605.567322	1508.665161
1379	13.7800	-707.504272	-620.931091	1610.278320	-693.706238	-611.711182	1564.821411	-697.807434	-605.542236	1509.030884
1380	13.7900	-707.231323	-620.855530	1610.620728	-693.358276	-611.748474	1565.176514	-697.734314	-605.519897	1509.359497
1381	13.8000	-706.972107	-620.780884	1610.996582	-693.116760	-611.703979	1565.520630	-697.456848	-605.403198	1509.650024
1382	13.8100	-706.692993	-620.750244	1611.352905	-692.888611	-611.689087	1565.846313	-697.330322	-605.445251	1510.024292
1383	13.8200	-706.397949	-620.734375	1611.671387	-692.685364	-611.669800	1566.163208	-697.334229	-605.430359	1510.293091
1384	13.8300	-706.172485	-620.786194	1611.996704	-692.499084	-611.665894	1566.446777	-697.179565	-605.377991	1510.557861
1385	13.8400	-706.008545	-620.699036	1612.195190	-692.354675	-611.653992	1566.692627	-697.075500	-605.382690	1510.828979
1386	13.8500	-705.871521	-620.773071	1612.462402	-692.240356	-611.692627	1566.930176	-696.936707	-605.372986	1511.083130
1387	13.8600	-705.782410	-620.799011	1612.726807	-692.176086	-611.690674	1567.156860	-696.873962	-605.326050	1511.334351
1388	13.8700	-705.774109	-620.786316	1612.964966	-692.128784	-611.619263	1567.380371	-696.830078	-605.282593	1511.583130
1389	13.8800	-705.801208	-620.662903	1613.153564	-692.117493	-611.519470	1567.603516	-696.763000	-605.159180	1511.747192
1390	13.8900	-705.837891	-620.388062	1613.290039	-692.128296	-611.376648	1567.809570	-696.731384	-605.045715	1511.903320
1391	13.9000	-705.865173	-620.107849	1613.439819	-692.132141	-611.201416	1567.973145	-696.747864	-604.901428	1512.065918
1392	13.9100	-705.874268	-619.847107	1613.577148	-692.135986	-610.931824	1568.100342	-696.760010	-604.734192	1512.212891
1393	13.9200	-705.860168	-619.620361	1613.704834	-692.123718	-610.688354	1568.229858	-696.743103	-604.567200	1512.359009
1394	13.9300	-705.831421	-619.485535	1613.854736	-692.083252	-610.474609	1568.352661	-696.693481	-604.415039	1512.489502
1395	13.9400	-705.789307	-619.465698	1614.011475	-692.026978	-610.342102	1568.510376	-696.633545	-604.315674	1512.639038
1396	13.9500	-705.654053	-619.504456	1614.141602	-691.928589	-610.281067	1568.637695	-696.576294	-604.223145	1512.800415
1397	13.9600	-705.498047	-619.577148	1614.233154	-692.018066	-609.966187	1568.725586	-696.476868	-604.175232	1512.902344
1398	13.9700	-705.315552	-619.730957	1614.347656	-691.840027	-610.078735	1568.841309	-696.358948	-604.209534	1513.074707
1399	13.9800	-705.135925	-619.790833	1614.443481	-691.478760	-610.446533	1569.031006	-696.171570	-604.189453	1513.186279
1400	13.9900	-704.946167	-619.911743	1614.662354	-691.303101	-610.571838	1569.209717	-695.996948	-604.239380	1513.381836
1401	14.0000	-704.734192	-620.071533	1614.952759	-691.115295	-610.651245	1569.425171	-695.641724	-604.151917	1513.591797
1402	14.0100	-704.558594	-620.042480	1615.215942	-690.955933	-610.682983	1569.672363	-695.685120	-604.136902	1513.849243
