Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
526	5.2500	69.820244	-357.716034	1019.742615	13.679332	-363.753571	1018.080200	42.651505	-338.114075	973.802307	-11.207501	-343.466644	972.504517	0	0	0	-108.682373	53.344471	1630.636719	-118.025772	-0.472920	1610.270386	-97.983826	85.734642	1621.843140	-102.830437	25.357239	1570.612671	-80.443130	113.196487	1581.631348
527	5.2600	69.825127	-357.704254	1019.761108	13.679489	-363.733612	1018.098450	42.654846	-338.094757	973.817383	-11.201516	-343.448730	972.523254	0	0	0	-107.353416	52.709034	1632.960327	-117.023651	-1.633505	1612.510742	-96.762978	85.084091	1624.126953	-101.505943	24.514353	1572.688599	-79.436310	112.684761	1583.997192
528	5.2700	69.838089	-357.692261	1019.781677	13.676639	-363.716187	1018.117859	42.656361	-338.073853	973.837585	-11.200486	-343.416107	972.542786	0	0	0	-106.074562	52.110313	1635.172485	-115.838867	-2.112449	1614.657227	-95.470703	84.482475	1626.380127	-100.439651	24.123665	1574.841187	-77.980797	112.198730	1586.364746
529	5.2800	69.835655	-357.671997	1019.791992	13.675632	-363.702057	1018.124146	42.661758	-338.052734	973.848511	-11.203290	-343.408783	972.559143	0	0	0	-104.768471	51.580399	1637.373291	-114.097771	-3.107198	1616.800415	-94.206863	83.910240	1628.578857	-99.585640	23.964573	1577.103027	-77.067322	111.863548	1588.660522
530	5.2900	69.828972	-357.671936	1019.785034	13.677168	-363.707153	1018.118958	42.658661	-338.062653	973.842712	-11.201979	-343.411987	972.553040	0	0	0	-103.480499	51.004913	1639.451050	-113.269363	-2.583216	1618.730591	-92.905006	83.387192	1630.744629	-98.471352	23.506414	1579.126831	-75.912727	111.258362	1590.676025
531	5.3000	69.825752	-357.688812	1019.767212	13.669847	-363.716431	1018.104248	42.646400	-338.070923	973.825806	-11.206615	-343.432922	972.540100	0	0	0	-102.184914	50.497597	1641.457275	-111.745621	-4.133511	1620.739014	-91.604485	82.865570	1632.784668	-97.356377	22.973587	1581.027222	-74.707657	110.814407	1592.744263
532	5.3100	69.822800	-357.711609	1019.749512	13.669899	-363.731079	1018.092529	42.645031	-338.091766	973.804626	-11.207042	-343.454041	972.516785	0	0	0	-100.915840	49.943268	1643.396240	-111.140656	-4.090706	1622.462891	-90.247246	82.459076	1634.888916	-96.461510	23.195370	1582.686890	-73.490395	110.381470	1594.760498
533	5.3200	69.819992	-357.723663	1019.739685	13.672571	-363.744263	1018.082825	42.647316	-338.113464	973.798523	-11.205203	-343.462708	972.511719	0	0	0	-99.653999	49.454205	1645.273926	-110.012863	-4.523794	1624.239258	-88.974297	81.949051	1636.816284	-95.519264	22.744978	1584.621094	-72.164597	110.031334	1596.741211
534	5.3300	69.825012	-357.724731	1019.745789	13.670877	-363.757080	1018.084412	42.645870	-338.113922	973.804199	-11.205978	-343.466553	972.516113	0	0	0	-98.386963	48.957047	1647.100708	-108.653954	-4.295528	1625.946411	-87.806374	81.452713	1638.613403	-94.320137	22.480984	1586.251221	-70.971344	109.678947	1598.609497
535	5.3400	69.823875	-357.720337	1019.755310	13.682896	-363.748962	1018.095642	42.649933	-338.106110	973.820435	-11.198178	-343.462646	972.527283	0	0	0	-97.147308	48.528637	1648.869629	-107.623550	-5.362787	1627.664673	-86.481125	81.083443	1640.500854	-92.864845	21.498295	1588.023926	-70.002266	109.258865	1600.422363
536	5.3500	69.821114	-357.701508	1019.768127	13.678242	-363.744812	1018.107178	42.652054	-338.099487	973.829651	-11.198499	-343.452728	972.540466	0	0	0	-95.875679	48.106243	1650.566528	-106.460716	-5.678084	1629.278442	-85.320801	80.592720	1642.144043	-91.800720	21.136072	1589.660400	-68.805832	108.937691	1602.173096
537	5.3600	69.831436	-357.698822	1019.775208	13.681474	-363.731110	1018.113037	42.656593	-338.092804	973.835510	-11.197537	-343.439880	972.550598	0	0	0	-94.615005	47.725735	1652.210815	-105.284470	-6.042552	1630.802002	-84.047813	80.189659	1643.793945	-90.692802	20.923422	1591.226685	-67.590263	108.629555	1603.864380
538	5.3700	69.829353	-357.690552	1019.778625	13.671454	-363.719910	1018.114258	42.656898	-338.074646	973.842041	-11.201761	-343.422577	972.548828	0	0	0	-93.371719	47.415855	1653.766968	-104.301369	-4.919759	1632.000122	-82.767410	79.864822	1645.396362	-89.736794	20.819422	1592.882202	-66.365524	108.329277	1605.491821
539	5.3800	69.831802	-357.681946	1019.777283	13.678686	-363.715057	1018.116760	42.655888	-338.077881	973.837830	-11.200932	-343.432770	972.550476	0	0	0	-92.078041	47.137238	1655.276367	-103.237419	-6.163671	1633.671875	-81.454964	79.632179	1646.957153	-88.841888	21.219398	1594.145752	-65.127968	108.122948	1607.027466
540	5.3900	69.830765	-357.700500	1019.765381	13.674510	-363.715942	1018.108154	42.649246	-338.072662	973.833679	-11.201032	-343.430756	972.542236	0	0	0	-90.776108	46.910530	1656.752563	-102.110619	-6.232487	1635.076294	-80.157402	79.390800	1648.449097	-87.739555	21.110933	1595.580811	-63.739613	107.939522	1608.528931
541	5.4000	69.826546	-357.711395	1019.762085	13.670456	-363.723877	1018.104248	42.645550	-338.079803	973.824768	-11.203252	-343.432861	972.530273	0	0	0	-89.468826	46.694836	1658.199585	-100.260605	-7.559292	1636.590576	-78.854683	79.216606	1649.896240	-86.369484	20.387030	1597.024048	-62.721550	107.732384	1609.960693
542	5.4100	69.819672	-357.699951	1019.753723	13.669931	-363.723999	1018.095642	42.648167	-338.092194	973.822205	-11.203057	-343.444092	972.529846	0	0	0	-88.198029	46.566742	1659.602051	-99.022202	-7.738734	1637.987427	-77.577049	79.072449	1651.317749	-85.216988	20.254971	1598.402344	-61.372738	107.793777	1611.416748
543	5.4200	69.825012	-357.711731	1019.758972	13.673829	-363.740082	1018.104797	42.649330	-338.097076	973.822754	-11.200503	-343.453400	972.526123	0	0	0	-86.964554	46.406532	1660.976074	-98.299530	-7.081653	1639.296753	-76.246300	79.014275	1652.805542	-84.528076	20.835876	1599.680176	-60.428413	107.579124	1612.756592
544	5.4300	69.824295	-357.713562	1019.762451	13.680989	-363.741760	1018.098206	42.649288	-338.093353	973.824951	-11.197530	-343.452911	972.531250	0	0	0	-85.786873	46.245712	1662.312744	-97.539528	-6.786243	1640.499023	-75.180054	78.734818	1654.041870	-83.506401	20.810158	1600.974609	-59.271847	107.675484	1614.209229
545	5.4400	69.827591	-357.703491	1019.771362	13.680695	-363.736450	1018.106628	42.658352	-338.092773	973.831299	-11.195621	-343.450073	972.532349	0	0	0	-84.675888	46.132343	1663.605713	-96.170303	-7.338030	1641.841553	-74.080406	78.622482	1655.350586	-82.237999	19.977863	1602.275879	-58.295704	107.324593	1615.395996
546	5.4500	69.838326	-357.709625	1019.772095	13.686113	-363.722260	1018.114685	42.657440	-338.080566	973.836914	-11.193554	-343.427307	972.544312	0	0	0	-83.657135	45.969559	1664.871094	-94.831009	-8.227792	1643.095459	-73.032906	78.612396	1656.680786	-81.465736	20.115154	1603.653687	-57.189434	107.361176	1616.715088
547	5.4600	69.841118	-357.686340	1019.778625	13.675056	-363.701141	1018.119080	42.657589	-338.066345	973.836243	-11.196934	-343.415070	972.548767	0	0	0	-82.681854	45.866940	1666.137085	-94.269493	-7.552637	1644.279785	-72.106293	78.423080	1657.920776	-80.787827	20.607101	1604.729248	-56.299179	107.348763	1618.035522
548	5.4700	69.833679	-357.676361	1019.781799	13.683533	-363.696136	1018.114807	42.658089	-338.063629	973.841003	-11.200397	-343.402740	972.549500	0	0	0	-81.765282	45.772175	1667.378906	-93.437523	-7.638572	1645.491211	-71.053925	78.374222	1659.295532	-79.663300	19.967316	1605.966309	-55.591438	107.133415	1619.253174
549	5.4800	69.834045	-357.673615	1019.775146	13.674575	-363.695892	1018.110718	42.655895	-338.063751	973.834167	-11.199471	-343.412537	972.543518	0	0	0	-80.885460	45.704952	1668.631348	-92.585121	-7.691763	1646.687744	-70.270439	78.222939	1660.447144	-79.197289	20.550625	1607.126709	-54.700138	107.141548	1620.532349
550	5.4900	69.832870	-357.684540	1019.771118	13.671492	-363.700500	1018.108704	42.655907	-338.069031	973.825317	-11.197329	-343.423340	972.538147	0	0	0	-79.997185	45.594975	1669.853516	-91.797424	-7.746758	1647.868530	-69.359024	78.136147	1661.720703	-78.087509	19.874752	1608.359009	-53.836132	107.250160	1621.975952
551	5.5000	69.826614	-357.699951	1019.767822	13.679275	-363.727051	1018.104431	42.647816	-338.084961	973.823425	-11.198873	-343.441223	972.533813	0	0	0	-79.116638	45.518929	1671.064087	-90.974548	-7.721933	1649.053223	-68.487221	78.087311	1662.966553	-77.422844	20.173437	1609.454468	-52.752060	107.008247	1623.145386
552	5.5100	69.821678	-357.701477	1019.759338	13.677804	-363.730560	1018.098999	42.645535	-338.098816	973.815186	-11.203321	-343.461548	972.527344	0	0	0	-78.274834	45.507881	1672.291382	-90.181038	-7.809473	1650.252319	-67.537422	78.191101	1664.268799	-76.858826	20.567616	1610.721313	-52.214916	107.078995	1624.274536
553	5.5200	69.823502	-357.712341	1019.763123	13.670910	-363.744568	1018.099304	42.646282	-338.101379	973.826965	-11.201780	-343.458710	972.525696	0	0	0	-77.381676	45.485592	1673.481689	-89.399323	-7.777158	1651.402222	-66.763916	78.004265	1665.372437	-76.117622	20.568613	1611.882935	-51.381207	107.040306	1625.473999
554	5.5300	69.827209	-357.712616	1019.763977	13.675158	-363.730255	1018.102783	42.645454	-338.097504	973.821106	-11.204432	-343.446320	972.530823	0	0	0	-76.493477	45.482872	1674.630615	-88.539795	-7.798494	1652.554443	-65.865410	77.996475	1666.546875	-75.016068	19.906425	1613.049927	-50.590565	107.076744	1626.624268
555	5.5400	69.829063	-357.714203	1019.768250	13.674142	-363.725098	1018.096191	42.651257	-338.094818	973.820740	-11.200469	-343.447815	972.529907	0	0	0	-75.571854	45.446686	1675.762207	-87.678680	-7.751517	1653.679688	-64.995285	78.024437	1667.649170	-74.372551	20.131756	1614.323730	-49.602898	107.143875	1627.759155
556	5.5500	69.835823	-357.710754	1019.770630	13.676526	-363.713043	1018.102905	42.653790	-338.082611	973.833435	-11.198677	-343.429260	972.541260	0	0	0	-74.697731	45.506790	1676.831055	-86.235939	-8.206289	1654.887329	-63.995121	78.133774	1668.827881	-73.832504	20.700405	1615.217773	-48.956692	107.116676	1628.804810
557	5.5600	69.836197	-357.684601	1019.782471	13.676947	-363.713287	1018.119080	42.655540	-338.071533	973.842529	-11.197353	-343.422211	972.548218	0	0	0	-73.811195	45.488628	1677.886597	-85.961105	-7.718596	1655.802246	-63.238575	78.020416	1669.757568	-73.096664	20.732458	1616.216797	-48.193016	107.152382	1629.786011
558	5.5700	69.837654	-357.685272	1019.787231	13.677073	-363.705780	1018.119263	42.655640	-338.057251	973.845764	-11.193109	-343.431183	972.555298	0	0	0	-72.985321	45.416897	1678.814697	-84.853989	-8.464653	1656.770142	-62.318314	78.090416	1670.777466	-72.398598	20.715061	1617.154663	-47.271881	107.227592	1630.774780
559	5.5800	69.834633	-357.691101	1019.789673	13.675558	-363.703430	1018.121216	42.657822	-338.080811	973.843018	-11.200237	-343.425232	972.554749	0	0	0	-72.223915	45.475899	1679.731079	-84.389244	-7.071920	1657.602783	-61.651447	78.002388	1671.615967	-71.621529	20.504066	1617.942383	-46.730667	107.194710	1631.636108
560	5.5900	69.833549	-357.711639	1019.774536	13.675552	-363.728760	1018.115601	42.655972	-338.100098	973.835083	-11.196099	-343.442780	972.543274	0	0	0	-71.527908	45.413063	1680.547363	-83.926117	-7.649142	1658.411377	-60.953918	77.969254	1672.448242	-71.099106	20.391237	1619.029663	-45.934780	107.257179	1632.529419
561	5.6000	69.825409	-357.722626	1019.762329	13.686213	-363.739136	1018.100342	42.658913	-338.100281	973.823914	-11.196688	-343.479370	972.532410	0	0	0	-70.921822	45.445805	1681.340088	-83.048813	-8.368067	1659.171631	-60.251152	78.126091	1673.331299	-70.721565	20.896606	1619.591187	-45.499538	107.223122	1633.281616
562	5.6100	69.831139	-357.719604	1019.755188	13.686210	-363.752625	1018.096313	42.653164	-338.115967	973.817871	-11.198413	-343.466248	972.524963	0	0	0	-70.382248	45.468430	1682.056396	-82.639427	-8.028119	1659.816040	-59.783848	77.992073	1673.989380	-70.065063	20.694136	1620.194824	-44.991051	107.279465	1634.029053
563	5.6200	69.823540	-357.704651	1019.758850	13.677566	-363.740356	1018.096802	42.652012	-338.109894	973.821960	-11.191339	-343.465210	972.524353	0	0	0	-69.915215	45.593945	1682.735596	-82.764717	-7.005652	1660.495605	-59.334686	78.112503	1674.645020	-69.711533	20.967968	1620.859009	-44.522362	107.438202	1634.688232
564	5.6300	69.829941	-357.705109	1019.772156	13.679070	-363.728638	1018.108276	42.654011	-338.090698	973.828796	-11.204388	-343.439117	972.539551	0	0	0	-69.516922	45.753548	1683.390747	-81.729523	-8.027274	1661.220703	-58.934521	78.324654	1675.307983	-69.174713	20.611923	1621.683105	-44.122238	107.551880	1635.325806
565	5.6400	69.828072	-357.682343	1019.783997	13.672025	-363.710968	1018.118713	42.654049	-338.064178	973.841125	-11.198032	-343.413849	972.551575	0	0	0	-69.153549	45.946205	1684.019531	-81.766533	-6.994351	1661.892212	-58.528801	78.489532	1675.924072	-69.147903	21.493807	1622.300537	-43.728416	107.728989	1635.928345
566	5.6500	69.835495	-357.674255	1019.790161	13.675256	-363.696838	1018.127014	42.656456	-338.057617	973.850342	-11.201682	-343.407867	972.555786	0	0	0	-68.796387	46.148052	1684.657593	-81.465256	-6.809006	1662.518066	-58.159233	78.663712	1676.494751	-68.838593	21.666891	1622.911499	-43.405857	107.851570	1636.460083
567	5.6600	69.826126	-357.674042	1019.782715	13.679150	-363.700165	1018.115417	42.651291	-338.067047	973.841858	-11.196198	-343.415100	972.549255	0	0	0	-68.452957	46.350941	1685.191650	-81.161407	-6.628152	1663.111328	-57.828873	78.821022	1677.036499	-68.350883	21.566290	1623.372681	-43.071930	107.994080	1637.001831
568	5.6700	69.838509	-357.708252	1019.769714	13.679812	-363.725159	1018.106689	42.658894	-338.096680	973.827148	-11.189937	-343.448883	972.535461	0	0	0	-68.101440	46.548595	1685.694214	-80.809067	-6.494627	1663.651245	-57.464958	79.083000	1677.538574	-67.993324	21.422567	1624.173462	-42.567280	108.272049	1637.511475
569	5.6800	69.836296	-357.731781	1019.759888	13.685130	-363.738342	1018.101563	42.662552	-338.114471	973.818542	-11.194145	-343.468842	972.524475	0	0	0	-67.711754	46.668789	1686.172729	-80.044868	-7.228232	1664.129517	-56.998417	79.250160	1678.085327	-67.839516	21.998632	1624.443970	-42.254166	108.203003	1637.957275
570	5.6900	69.836845	-357.738129	1019.761902	13.689928	-363.753143	1018.099365	42.662128	-338.122314	973.819214	-11.189445	-343.484802	972.522705	0	0	0	-67.319511	46.698425	1686.593262	-79.527237	-6.661846	1664.622192	-56.681278	79.264992	1678.413452	-67.533577	22.048141	1624.882080	-42.023037	108.318436	1638.308716
571	5.7000	69.843819	-357.719727	1019.771729	13.684483	-363.731720	1018.107788	42.663223	-338.104431	973.831726	-11.185232	-343.458923	972.539551	0	0	0	-66.931679	46.701653	1686.980591	-79.735077	-6.272897	1664.988525	-56.288502	79.212029	1678.787720	-67.229607	22.094324	1625.297363	-41.645439	108.372940	1638.684692
572	5.7100	69.839828	-357.693390	1019.788940	13.679811	-363.698090	1018.123352	42.659336	-338.067261	973.842712	-11.194156	-343.427338	972.554260	0	0	0	-66.579880	46.643032	1687.327515	-79.702477	-5.940463	1665.230469	-55.940220	79.173058	1679.122803	-66.794327	21.905281	1625.513672	-41.151333	108.329414	1639.046509
573	5.7200	69.827271	-357.650726	1019.785400	13.678731	-363.691315	1018.122131	42.654388	-338.046509	973.847961	-11.198971	-343.418335	972.558289	0	0	0	-66.223274	46.507389	1687.583618	-79.125771	-6.381635	1665.517578	-55.478821	79.106522	1679.494629	-66.511208	21.594126	1626.027344	-40.988129	108.182060	1639.303467
574	5.7300	69.828751	-357.669495	1019.778625	13.671242	-363.687958	1018.114319	42.654030	-338.054138	973.841492	-11.196465	-343.411194	972.547058	0	0	0	-65.886963	46.333134	1687.768555	-78.782646	-6.526451	1665.622314	-55.151886	78.895714	1679.713867	-66.406425	21.981321	1625.987061	-40.728996	108.102715	1639.546509
575	5.7400	69.836838	-357.694885	1019.764832	13.675929	-363.712097	1018.107910	42.651726	-338.083221	973.822632	-11.192784	-343.444946	972.531738	0	0	0	-65.596306	46.138210	1687.872803	-78.512794	-6.704652	1665.679443	-54.964535	78.702499	1679.764038	-66.161331	21.864010	1626.053955	-40.533806	107.951851	1639.718262
576	5.7500	69.837364	-357.732269	1019.753906	13.683388	-363.756714	1018.097534	42.657780	-338.119659	973.811218	-11.197294	-343.463043	972.518677	0	0	0	-65.351646	46.031227	1687.928467	-78.296043	-6.848832	1665.682129	-54.710175	78.622246	1679.875000	-65.997948	21.787106	1626.085815	-40.293560	107.914940	1639.861450
577	5.7600	69.839401	-357.745392	1019.756348	13.683887	-363.750824	1018.098511	42.663124	-338.128967	973.820374	-11.198920	-343.472443	972.525818	0	0	0	-65.165260	46.005527	1687.955566	-77.838013	-7.471701	1665.592285	-54.520832	78.562531	1679.934204	-65.872482	21.801342	1626.099243	-40.095619	107.884178	1639.910034
578	5.7700	69.840805	-357.722809	1019.777710	13.678505	-363.732422	1018.118530	42.664070	-338.115356	973.836060	-11.189665	-343.461487	972.539795	0	0	0	-65.022102	46.085186	1687.948608	-77.779099	-7.351816	1665.586304	-54.384624	78.623123	1679.923584	-65.784889	21.870543	1626.098022	-39.971790	107.971504	1639.901855
579	5.7800	69.847153	-357.703339	1019.794189	13.681002	-363.727081	1018.123047	42.666210	-338.084503	973.852234	-11.191268	-343.443146	972.555664	0	0	0	-64.963684	46.252312	1687.903809	-77.731552	-7.237356	1665.556396	-54.241398	78.869431	1679.941162	-65.756973	22.067137	1626.061523	-39.915981	108.135323	1639.818604
580	5.7900	69.841583	-357.687012	1019.798828	13.680184	-363.699554	1018.133301	42.662807	-338.069641	973.859131	-11.196640	-343.417267	972.560486	0	0	0	-64.995697	46.520897	1687.804443	-77.753265	-7.020080	1665.511719	-54.273209	79.096756	1679.815063	-65.802704	22.257599	1625.978882	-39.954441	108.342316	1639.683838
581	5.8000	69.844658	-357.678558	1019.786316	13.676418	-363.696838	1018.119751	42.665157	-338.067139	973.845398	-11.196141	-343.412720	972.554077	0	0	0	-65.084938	46.810635	1687.681274	-77.809624	-6.828644	1665.449463	-54.488873	79.306114	1679.562256	-65.890991	22.544266	1625.865356	-40.023106	108.814041	1639.643677
582	5.8100	69.838120	-357.692200	1019.776123	13.676279	-363.697632	1018.109192	42.655045	-338.073151	973.833923	-11.199118	-343.423096	972.542786	0	0	0	-65.274338	47.172302	1687.512085	-77.945839	-6.585187	1665.322266	-54.654228	79.619652	1679.354004	-65.692726	22.107620	1625.746948	-40.090939	108.894859	1639.331909
583	5.8200	69.832024	-357.696259	1019.756714	13.676133	-363.734436	1018.098267	42.654030	-338.095612	973.819031	-11.197860	-343.449432	972.528076	0	0	0	-65.536217	47.579502	1687.325684	-78.158592	-6.320466	1665.225830	-54.906811	80.050705	1679.159424	-65.933273	22.476307	1625.585938	-40.436222	109.286743	1639.056641
584	5.8300	69.834221	-357.719818	1019.763367	13.677242	-363.741211	1018.099548	42.657169	-338.111938	973.822632	-11.189939	-343.471710	972.524475	0	0	0	-65.855247	47.975346	1687.121704	-78.860573	-5.144317	1665.078613	-55.107388	80.523643	1679.027588	-66.306168	23.230255	1625.284424	-40.532185	109.697273	1638.852173
585	5.8400	69.834877	-357.710876	1019.770203	13.681993	-363.740662	1018.109009	42.661892	-338.100006	973.825500	-11.193266	-343.468353	972.533630	0	0	0	-66.180984	48.291649	1686.921143	-79.153366	-4.791634	1664.936890	-55.432629	80.866783	1678.784302	-66.740891	23.733587	1625.212524	-40.813686	110.049042	1638.625244
586	5.8500	69.836021	-357.699677	1019.777161	13.689448	-363.732056	1018.117859	42.668102	-338.093109	973.841003	-11.191671	-343.445007	972.549561	0	0	0	-66.545197	48.609871	1686.688110	-79.174683	-5.159797	1664.746948	-55.856152	81.107788	1678.476196	-67.011414	23.999935	1625.022461	-41.267330	110.208740	1638.325562
587	5.8600	69.838562	-357.684357	1019.794861	13.684436	-363.716064	1018.128174	42.664516	-338.092651	973.853516	-11.190134	-343.433075	972.552917	0	0	0	-66.926613	48.869568	1686.456421	-79.895477	-4.157334	1664.493652	-56.163582	81.435913	1678.300903	-67.152664	23.711306	1624.969360	-41.570560	110.429985	1638.065918
588	5.8700	69.837601	-357.679077	1019.796509	13.687963	-363.722076	1018.127441	42.665554	-338.086487	973.849426	-11.192808	-343.430389	972.556824	0	0	0	-67.307114	49.019299	1686.183105	-80.231918	-4.023747	1664.208618	-56.526375	81.668182	1678.020996	-67.621239	24.343946	1624.510498	-41.713543	110.586655	1637.794556
589	5.8800	69.838921	-357.699432	1019.787415	13.680464	-363.714325	1018.116455	42.663700	-338.083374	973.845032	-11.196383	-343.427307	972.551819	0	0	0	-67.668007	49.149666	1685.882568	-80.544930	-3.974031	1663.895386	-56.858063	81.718513	1677.748657	-67.892532	24.491863	1624.223022	-42.192299	110.670868	1637.556274
590	5.8900	69.843933	-357.698090	1019.775208	13.675633	-363.713776	1018.111023	42.662510	-338.078247	973.834778	-11.193387	-343.428955	972.537537	0	0	0	-67.969925	49.242840	1685.585938	-80.475876	-4.610452	1663.557373	-57.172939	81.780045	1677.476074	-68.127617	24.600281	1623.901978	-42.428993	110.766205	1637.285889
591	5.9000	69.836006	-357.689178	1019.770203	13.678514	-363.712097	1018.104980	42.658760	-338.074951	973.823181	-11.197431	-343.438751	972.538940	0	0	0	-68.231232	49.271000	1685.298462	-80.699989	-3.319023	1663.161377	-57.548370	81.767242	1677.101929	-68.004868	23.945568	1623.649414	-42.508793	110.877174	1637.063232
592	5.9100	69.827766	-357.692413	1019.768127	13.680545	-363.711670	1018.102295	42.657101	-338.083191	973.817078	-11.192615	-343.444427	972.529053	0	0	0	-68.443382	49.302086	1685.006470	-81.236832	-3.595266	1662.948120	-57.645298	81.924271	1676.916260	-68.178070	24.001093	1623.342041	-42.683895	110.950516	1636.844482
593	5.9200	69.832329	-357.700378	1019.769958	13.684956	-363.730927	1018.103271	42.659363	-338.093628	973.822388	-11.185689	-343.456848	972.525940	0	0	0	-68.589088	49.380600	1684.697144	-81.373108	-3.556313	1662.619263	-57.747856	81.967110	1676.651978	-68.417732	24.239664	1623.184326	-42.936996	110.961021	1636.549438
594	5.9300	69.839188	-357.720367	1019.770630	13.681270	-363.732574	1018.118286	42.664673	-338.110657	973.833313	-11.189993	-343.459473	972.531555	0	0	0	-68.637527	49.450211	1684.405151	-81.439194	-3.501016	1662.315430	-57.902046	81.956543	1676.282837	-68.468201	24.565025	1622.585449	-42.984676	111.028297	1636.253418
595	5.9400	69.841537	-357.707062	1019.780823	13.693922	-363.733032	1018.128296	42.667522	-338.102386	973.833679	-11.183368	-343.475830	972.544556	0	0	0	-68.621674	49.539337	1684.117432	-81.122910	-4.014790	1662.010620	-57.902130	82.037277	1675.985718	-68.464912	24.627924	1622.303589	-42.974930	111.112381	1635.947876
596	5.9500	69.852921	-357.710663	1019.787354	13.688671	-363.735626	1018.123718	42.670238	-338.094666	973.841187	-11.189240	-343.442261	972.546570	0	0	0	-68.542305	49.697472	1683.808472	-81.381859	-3.266854	1661.749390	-57.819004	82.157913	1675.641724	-68.413635	24.777014	1622.004395	-42.939598	111.215706	1635.580566
597	5.9600	69.841034	-357.688049	1019.786377	13.682676	-363.711945	1018.123474	42.664574	-338.078522	973.844360	-11.188902	-343.435120	972.547180	0	0	0	-68.439514	49.846428	1683.435913	-81.274879	-3.096497	1661.442871	-57.718513	82.315796	1675.232422	-68.524216	25.186916	1621.750977	-42.699070	111.486572	1635.225830
598	5.9700	69.843628	-357.685822	1019.781006	13.675344	-363.703400	1018.116333	42.661701	-338.075592	973.841553	-11.189207	-343.440369	972.546570	0	0	0	-68.300278	50.006840	1683.005737	-81.139694	-2.948645	1661.042847	-57.477036	82.639366	1674.900513	-68.448555	25.385508	1621.359131	-42.750671	111.545143	1634.755249
599	5.9800	69.842751	-357.694672	1019.778137	13.680245	-363.710297	1018.115356	42.659454	-338.071472	973.831482	-11.196329	-343.423431	972.542725	0	0	0	-68.156281	50.196552	1682.554321	-81.051498	-2.764525	1660.581177	-57.351940	82.756500	1674.420776	-68.150261	25.159534	1620.816650	-42.632439	111.708511	1634.217407
600	5.9900	69.828758	-357.693146	1019.766541	13.678453	-363.726715	1018.106873	42.667355	-338.090179	973.827515	-11.190454	-343.451233	972.535400	0	0	0	-68.051254	50.339275	1682.032227	-81.271683	-2.242349	1659.988770	-57.339981	82.822815	1673.764526	-68.316551	25.725231	1620.359009	-42.574394	111.840103	1633.641968
601	6.0000	69.828560	-357.702484	1019.764465	13.682381	-363.740692	1018.100647	42.654945	-338.113251	973.817322	-11.195382	-343.454590	972.527344	0	0	0	-67.974152	50.533707	1681.401489	-80.908287	-2.567054	1659.473633	-57.271488	83.010986	1673.174316	-68.315582	25.862700	1619.751221	-42.426689	112.125443	1633.112427
602	6.0100	69.832085	-357.715729	1019.766479	13.690298	-363.757172	1018.101746	42.658855	-338.106171	973.821838	-11.188211	-343.481232	972.528259	0	0	0	-67.961037	50.700829	1680.734131	-80.549637	-3.072063	1658.802002	-57.176773	83.291626	1672.551270	-68.333939	25.967516	1619.063354	-42.550674	112.210098	1632.285400
603	6.0200	69.835556	-357.712860	1019.774780	13.686295	-363.743500	1018.107849	42.663830	-338.111267	973.826416	-11.189616	-343.478455	972.533081	0	0	0	-68.016411	50.944466	1679.930786	-80.608345	-2.921586	1658.073608	-57.289803	83.443222	1671.702026	-68.416039	26.172874	1618.293457	-42.468334	112.432243	1631.514771
604	6.0300	69.837357	-357.703613	1019.781494	13.684497	-363.724457	1018.122253	42.668449	-338.097992	973.837830	-11.182863	-343.467743	972.546997	0	0	0	-68.145119	51.201260	1679.078003	-80.946136	-2.153390	1657.087646	-57.341591	83.781921	1670.870972	-68.232826	25.710163	1617.480103	-42.757046	112.587135	1630.591919
605	6.0400	69.841583	-357.694794	1019.788513	13.688479	-363.731110	1018.124207	42.665298	-338.081329	973.845581	-11.191317	-343.440186	972.552917	0	0	0	-68.349762	51.539181	1678.100464	-81.374786	-1.597744	1656.303467	-57.655083	84.007584	1669.781494	-68.566895	26.324404	1616.400757	-42.999603	112.919250	1629.562988
606	6.0500	69.837822	-357.681976	1019.785522	13.682294	-363.722168	1018.122864	42.664413	-338.071869	973.840210	-11.193460	-343.429169	972.551392	0	0	0	-68.667435	51.931107	1677.032715	-81.332085	-1.933547	1655.252808	-57.964886	84.311134	1668.664795	-69.086693	27.039721	1615.439941	-43.128979	113.370003	1628.440063
607	6.0600	69.838928	-357.690765	1019.777222	13.678327	-363.710297	1018.116211	42.661648	-338.074554	973.836975	-11.197197	-343.433655	972.544556	0	0	0	-69.106232	52.410686	1675.854858	-82.062904	-0.751792	1654.118408	-58.418381	84.832962	1667.460571	-69.296303	26.882463	1614.469971	-43.717091	113.696121	1627.184204
