Field	Time	TopLeft:X	TopLeft:Y	TopLeft:Z	TopRight:X	TopRight:Y	TopRight:Z	BottomLeft:X	BottomLeft:Y	BottomLeft:Z	BottomRight:X	BottomRight:Y	BottomRight:Z	Brow:X	Brow:Y	Brow:Z	Tip:X	Tip:Y	Tip:Z	StickTopLeft:X	StickTopLeft:Y	StickTopLeft:Z	StickTopRight:X	StickTopRight:Y	StickTopRight:Z	StickBottomLeft:X	StickBottomLeft:Y	StickBottomLeft:Z	StickBottomRight:X	StickBottomRight:Y	StickBottomRight:Z
160	1.5900	69.813957	-357.623138	1019.834961	13.657678	-363.650482	1018.168518	42.627308	-337.978638	973.895020	-11.213602	-343.355408	972.597351	37.727707	-281.741028	868.293152	-144.324402	-48.779106	746.116028	-139.322159	-107.528999	745.491028	-125.825706	-18.719694	745.759521	-91.984917	-90.414154	742.146973	-77.620644	-0.796133	744.050659
161	1.6000	69.806374	-357.628540	1019.834473	13.654092	-363.664948	1018.168701	42.622925	-337.995453	973.895996	-11.215113	-343.363403	972.604187	37.730766	-281.751129	868.297119	-144.327560	-48.796032	746.113708	-139.312302	-107.574677	745.501221	-125.824860	-18.733454	745.759155	-91.980919	-90.436821	742.140625	-77.614990	-0.789052	744.059204
162	1.6100	69.808510	-357.632813	1019.839966	13.647537	-363.663574	1018.176575	42.623161	-337.984711	973.897766	-11.217571	-343.371857	972.606445	37.729702	-281.744781	868.319458	-144.325348	-48.782700	746.128174	-139.305450	-107.581665	745.520874	-125.819359	-18.718475	745.775818	-91.979218	-90.429886	742.163513	-77.615402	-0.794059	744.067078
163	1.6200	69.809517	-357.626221	1019.853882	13.648563	-363.647888	1018.184021	42.622982	-337.988159	973.912170	-11.222156	-343.361237	972.613892	37.730778	-281.742218	868.306091	-144.321899	-48.770817	746.137756	-139.304337	-107.554977	745.539185	-125.820320	-18.708698	745.782104	-91.977623	-90.414879	742.170227	-77.610268	-0.803411	744.063965
164	1.6300	69.807182	-357.618073	1019.855774	13.643925	-363.639832	1018.181335	42.619709	-337.983948	973.913269	-11.220590	-343.348969	972.615601	37.725742	-281.760925	868.287231	-144.326981	-48.746822	746.146118	-139.319504	-107.543098	745.538513	-125.809212	-18.690258	745.790833	-91.981247	-90.402168	742.176575	-77.616241	-0.788924	744.062805
165	1.6400	69.810143	-357.606262	1019.847412	13.646207	-363.638611	1018.174072	42.622292	-337.970154	973.902588	-11.219916	-343.348480	972.608704	37.723843	-281.746521	868.290405	-144.327103	-48.760983	746.134094	-139.316910	-107.517868	745.530640	-125.812691	-18.673698	745.799194	-91.822746	-90.695053	742.076721	-77.621681	-0.784945	744.057373
166	1.6500	69.803741	-357.608276	1019.835938	13.653496	-363.641113	1018.171509	42.626877	-337.980225	973.891785	-11.223785	-343.355591	972.602173	37.719395	-281.768311	868.277893	-144.330475	-48.768246	746.125549	-139.326569	-107.532646	745.499573	-125.812080	-18.677086	745.786377	-91.987633	-90.395325	742.152954	-77.620102	-0.789039	744.054443
167	1.6600	69.802490	-357.627380	1019.831604	13.646347	-363.659790	1018.166077	42.615757	-337.993042	973.889709	-11.217736	-343.374756	972.593506	37.723045	-281.766296	868.281982	-144.332581	-48.789074	746.112854	-139.322449	-107.548065	745.488281	-125.808228	-18.678022	745.785767	-91.987000	-90.417854	742.133728	-77.623924	-0.787063	744.053101
168	1.6700	69.801376	-357.636078	1019.831116	13.650138	-363.664063	1018.167114	42.615456	-337.999298	973.890442	-11.219124	-343.376923	972.598145	37.729172	-281.746521	868.296204	-144.332382	-48.788754	746.112183	-139.311707	-107.570740	745.490662	-125.812187	-18.696953	745.781677	-91.985161	-90.434563	742.136597	-77.617706	-0.784509	744.058655
169	1.6800	69.807251	-357.639465	1019.843445	13.652053	-363.664032	1018.173950	42.625038	-338.004303	973.895203	-11.217265	-343.369781	972.606873	37.729393	-281.742279	868.309021	-144.325531	-48.789661	746.120483	-139.313202	-107.576294	745.509644	-125.809708	-18.694256	745.792236	-91.998665	-90.439087	742.154236	-77.611580	-0.791406	744.064514
170	1.6900	69.809525	-357.622314	1019.857056	13.647265	-363.647858	1018.185791	42.618889	-337.991913	973.907837	-11.223323	-343.365021	972.620117	37.737526	-281.748962	868.306152	-144.327820	-48.767284	746.135559	-139.308762	-107.568909	745.533569	-125.806587	-18.687309	745.800964	-91.987137	-90.428185	742.171326	-77.616875	-0.805530	744.060730
171	1.7000	69.811516	-357.619019	1019.853149	13.645065	-363.660309	1018.189087	42.614349	-337.978821	973.905396	-11.224213	-343.350647	972.616638	37.738171	-281.747925	868.308167	-144.331192	-48.751614	746.143982	-139.326584	-107.548454	745.538818	-125.806038	-18.669058	745.812073	-91.745918	-90.500504	742.313293	-77.617554	-0.799081	744.062012
172	1.7100	69.808960	-357.621765	1019.846130	13.647919	-363.641602	1018.176941	42.614807	-337.989258	973.899780	-11.229918	-343.354614	972.612366	37.724091	-281.764435	868.299316	-144.333328	-48.774265	746.130310	-139.321487	-107.547951	745.519958	-125.808685	-18.669785	745.799561	-91.998230	-90.402420	742.165100	-77.617882	-0.779259	744.064270
173	1.7200	69.803307	-357.628723	1019.831299	13.641965	-363.654602	1018.162231	42.613476	-338.000458	973.890808	-11.226519	-343.371460	972.595581	37.717861	-281.758484	868.290833	-144.341843	-48.789505	746.108337	-139.339371	-107.546890	745.489563	-125.812042	-18.694717	745.778503	-91.996758	-90.433060	742.124573	-77.615051	-0.785981	744.056396
174	1.7300	69.801933	-357.648315	1019.828918	13.640149	-363.668121	1018.162598	42.609665	-338.015228	973.882446	-11.232038	-343.376221	972.589966	37.725502	-281.752411	868.290894	-144.342575	-48.808468	746.095520	-139.336227	-107.563759	745.464966	-125.942070	-18.953814	745.582214	-92.001602	-90.426300	742.116272	-77.623398	-0.784293	744.048279
175	1.7400	69.791847	-357.642578	1019.826599	13.638595	-363.664948	1018.166870	42.613552	-338.016113	973.887207	-11.233932	-343.373871	972.595154	37.721142	-281.763367	868.297241	-144.344574	-48.807098	746.101379	-139.328262	-107.582649	745.484253	-125.841599	-18.736988	745.743286	-91.766953	-90.557693	742.228760	-77.621895	-0.786595	744.051636
176	1.7500	69.795265	-357.630005	1019.845520	13.643757	-363.659637	1018.175842	42.610256	-338.008026	973.899780	-11.226325	-343.369904	972.605469	37.722996	-281.759705	868.292847	-144.340820	-48.791187	746.118896	-139.328781	-107.562874	745.503967	-125.840858	-18.734877	745.752075	-91.995766	-90.422829	742.147461	-77.621468	-0.788193	744.059326
177	1.7600	69.804169	-357.623993	1019.856201	13.648472	-363.654541	1018.178772	42.620678	-337.998108	973.911865	-11.223644	-343.362213	972.618164	37.731030	-281.758209	868.300354	-144.338257	-48.761395	746.137756	-139.326218	-107.562149	745.538452	-125.839188	-18.736814	745.760315	-91.768349	-90.550186	742.269592	-77.626549	-0.803650	744.052917
178	1.7700	69.808876	-357.602844	1019.858398	13.646075	-363.639832	1018.192200	42.617882	-337.990936	973.915771	-11.222871	-343.354767	972.623230	37.724079	-281.752167	868.303162	-144.333878	-48.757828	746.139526	-139.315750	-107.548248	745.543396	-125.858650	-18.465267	745.957214	-91.987556	-90.393265	742.182007	-77.616898	-0.793665	744.061646
179	1.7800	69.812019	-357.619720	1019.854187	13.649487	-363.647827	1018.183899	42.618565	-337.980347	973.911926	-11.221094	-343.363281	972.616699	37.729343	-281.754791	868.294067	-144.335220	-48.765877	746.136536	-139.337646	-107.535599	745.530701	-125.834824	-18.716642	745.764648	-91.991676	-90.794662	741.878174	-77.620369	-0.791322	744.060974
180	1.7900	69.804199	-357.635376	1019.845398	13.648197	-363.652100	1018.176147	42.617085	-337.994629	973.894958	-11.224350	-343.377014	972.602722	37.725288	-281.751587	868.297485	-144.337311	-48.792294	746.111572	-139.339188	-107.565498	745.492676	-125.837341	-18.725269	745.761719	-91.996239	-90.431007	742.137085	-77.620583	-0.782515	744.065552
181	1.8000	69.806114	-357.641876	1019.824768	13.644840	-363.673615	1018.160400	42.606926	-338.005798	973.880737	-11.225006	-343.383240	972.589905	37.721874	-281.766357	868.282898	-144.349640	-48.828014	746.090027	-139.333893	-107.594200	745.472839	-125.949905	-18.957060	745.585083	-92.005814	-90.441078	742.118591	-77.614899	-0.791343	744.053894
182	1.8100	69.805504	-357.644501	1019.825439	13.636955	-363.667236	1018.161438	42.611244	-338.012604	973.882996	-11.227141	-343.386322	972.590271	37.725067	-281.771729	868.286987	-144.348495	-48.826595	746.089478	-139.337006	-107.598694	745.462830	-125.954132	-18.964224	745.565857	-91.998077	-90.449356	742.116516	-77.629227	-0.798476	744.046143
183	1.8200	69.803101	-357.631622	1019.834229	13.640034	-363.652374	1018.168152	42.615181	-338.001953	973.894897	-11.228537	-343.370911	972.603210	37.719555	-281.762054	868.278076	-144.342590	-48.795883	746.110779	-139.350159	-107.550835	745.494995	-125.847412	-18.738434	745.741333	-91.998283	-90.415276	742.140747	-77.630302	-0.798420	744.039734
184	1.8300	69.810661	-357.609894	1019.857117	13.637365	-363.637360	1018.182800	42.613514	-337.977234	973.912231	-11.228918	-343.355286	972.615234	37.722542	-281.759216	868.289185	-144.345062	-48.749916	746.140076	-139.340561	-107.532829	745.519531	-125.845093	-18.721153	745.754150	-91.997391	-90.393456	742.166077	-77.621529	-0.789770	744.051514
185	1.8400	69.808090	-357.618988	1019.857361	13.644690	-363.646210	1018.186462	42.613525	-337.977570	973.915894	-11.232452	-343.348328	972.622620	37.723774	-281.754974	868.300537	-144.335297	-48.747105	746.146973	-139.336700	-107.521118	745.539734	-125.838150	-18.711876	745.768250	-91.995583	-90.386887	742.179871	-77.623245	-0.791828	744.057617
186	1.8500	69.805359	-357.617706	1019.852966	13.641928	-363.652649	1018.184143	42.615807	-337.990631	973.909729	-11.225879	-343.366547	972.616516	37.716541	-281.756866	868.296875	-144.339035	-48.759918	746.138550	-139.332108	-107.537689	745.531799	-125.845497	-18.733740	745.759460	-91.995583	-90.394218	742.174133	-77.630249	-0.800624	744.057251
187	1.8600	69.802727	-357.636841	1019.840088	13.641462	-363.667480	1018.173889	42.612339	-338.005890	973.896118	-11.227982	-343.380554	972.599854	37.710209	-281.764740	868.296631	-144.344879	-48.786312	746.120361	-139.328415	-107.578468	745.500610	-125.844688	-18.736164	745.756897	-92.005310	-90.433647	742.141785	-77.623634	-0.794171	744.057007
188	1.8700	69.797318	-357.638306	1019.831909	13.639088	-363.675415	1018.164429	42.606510	-338.013824	973.892517	-11.228921	-343.386444	972.597839	37.716595	-281.763916	868.294983	-144.340164	-48.816742	746.106506	-139.324509	-107.599159	745.483276	-125.953438	-18.967394	745.582825	-91.997673	-90.435097	742.133423	-77.628685	-0.782377	744.065979
189	1.8800	69.798813	-357.639954	1019.829590	13.634305	-363.662903	1018.165710	42.602268	-338.000092	973.882813	-11.234221	-343.374786	972.592712	37.706909	-281.778107	868.279236	-144.349518	-48.809486	746.105286	-139.346207	-107.572678	745.493591	-125.849304	-18.738844	745.742432	-92.002075	-90.433228	742.139893	-77.632538	-0.790616	744.055847
190	1.8900	69.803413	-357.628235	1019.832886	13.635897	-363.647156	1018.167175	42.607338	-337.993988	973.889954	-11.238716	-343.361664	972.599121	37.705437	-281.774780	868.274780	-144.351044	-48.784958	746.117981	-139.344131	-107.533867	745.507141	-125.852516	-18.726833	745.748230	-92.004837	-90.392540	742.154358	-77.639252	-0.790496	744.048767
191	1.9000	69.799164	-357.616058	1019.844666	13.642881	-363.636536	1018.170593	42.609234	-337.975250	973.899963	-11.228487	-343.343445	972.609131	37.702755	-281.761597	868.272034	-144.347733	-48.759148	746.127502	-139.343094	-107.512390	745.519348	-125.849159	-18.723791	745.752869	-91.992599	-90.392487	742.163147	-77.630013	-0.798378	744.043579
192	1.9100	69.803680	-357.618164	1019.844238	13.639229	-363.642853	1018.170776	42.604950	-337.982788	973.895935	-11.232135	-343.357452	972.608582	37.717003	-281.759399	868.282166	-144.339783	-48.758820	746.132813	-139.331940	-107.526527	745.522827	-125.843552	-18.723276	745.758301	-92.002579	-90.380013	742.162720	-77.626083	-0.792150	744.050476
193	1.9200	69.807007	-357.633667	1019.841980	13.637193	-363.661224	1018.169495	42.603806	-337.999237	973.898254	-11.228838	-343.373505	972.602478	37.714657	-281.753326	868.290894	-144.345947	-48.775620	746.123840	-139.334976	-107.541992	745.520508	-125.839554	-18.723608	745.762695	-92.010635	-90.411011	742.162231	-77.627800	-0.799823	744.055115
194	1.9300	69.795769	-357.643555	1019.833435	13.641175	-363.678040	1018.169189	42.605995	-338.016724	973.885986	-11.228060	-343.388611	972.598572	37.717129	-281.762207	868.294128	-144.350296	-48.804516	746.110901	-139.333740	-107.591263	745.499573	-125.842865	-18.735785	745.756653	-91.844421	-90.751961	742.059082	-77.624420	-0.800563	744.059326
195	1.9400	69.797150	-357.655182	1019.831360	13.639906	-363.670349	1018.160217	42.603931	-338.017639	973.880981	-11.233130	-343.382538	972.594543	37.722656	-281.740143	868.304932	-144.349884	-48.822865	746.106628	-139.332581	-107.611954	745.487366	-125.949432	-18.958559	745.588013	-92.002579	-90.452950	742.136292	-77.627914	-0.795643	744.063843
196	1.9500	69.794510	-357.629486	1019.833191	13.639627	-363.666656	1018.169739	42.601662	-337.999146	973.887939	-11.231063	-343.379700	972.593628	37.715649	-281.750153	868.288818	-144.348740	-48.801006	746.109253	-139.332123	-107.571404	745.496704	-125.948387	-18.945745	745.589111	-92.004791	-90.440948	742.129211	-77.626709	-0.783900	744.061646
197	1.9600	69.798065	-357.618439	1019.840027	13.630169	-363.646393	1018.168579	42.605434	-337.986938	973.894775	-11.240262	-343.358246	972.604004	37.716370	-281.748260	868.280273	-144.351776	-48.780842	746.116028	-139.336655	-107.561752	745.509766	-125.840805	-18.716057	745.757507	-92.010933	-90.409515	742.149109	-77.620438	-0.773933	744.062256
198	1.9700	69.803024	-357.617615	1019.845825	13.639096	-363.633392	1018.171082	42.601612	-337.982758	973.900818	-11.236257	-343.352264	972.609375	37.712860	-281.740417	868.291748	-144.346741	-48.762459	746.127197	-139.339752	-107.519547	745.530151	-125.836395	-18.705118	745.755493	-91.999283	-90.388405	742.161194	-77.621635	-0.778483	744.054138
199	1.9800	69.800461	-357.614075	1019.840271	13.633530	-363.646606	1018.173279	42.605259	-337.973053	973.895691	-11.234509	-343.343536	972.607117	37.713028	-281.758118	868.274902	-144.349350	-48.758331	746.125671	-139.335663	-107.527748	745.512451	-125.845688	-18.719103	745.753845	-92.003967	-90.392975	742.160767	-77.626022	-0.785593	744.046204
200	1.9900	69.801163	-357.621002	1019.836365	13.634546	-363.648651	1018.168701	42.608040	-337.993195	973.893250	-11.232238	-343.365173	972.601440	37.718266	-281.730469	868.298035	-144.345612	-48.779648	746.120667	-139.342636	-107.545738	745.508850	-125.848778	-18.726589	745.753906	-92.008118	-90.406868	742.153198	-77.631599	-0.796875	744.047974
201	2.0000	69.801620	-357.637024	1019.831177	13.640810	-363.654175	1018.160889	42.607571	-338.006958	973.885010	-11.227695	-343.376282	972.598694	37.719231	-281.745453	868.300110	-144.350067	-48.799404	746.111206	-139.337540	-107.574440	745.498535	-125.947533	-18.949196	745.584534	-92.003876	-90.429558	742.139160	-77.620117	-0.791496	744.059692
202	2.0100	69.804886	-357.650360	1019.833008	13.642600	-363.671021	1018.170288	42.613865	-338.009247	973.885986	-11.228298	-343.380524	972.599731	37.724194	-281.731903	868.315063	-144.344528	-48.803211	746.111877	-139.332413	-107.594795	745.494263	-125.951340	-18.953011	745.591125	-92.002129	-90.438637	742.140015	-77.626564	-0.803120	744.056702
203	2.0200	69.810112	-357.645050	1019.838135	13.645270	-363.670776	1018.164795	42.610790	-338.012756	973.892822	-11.227713	-343.371338	972.603516	37.732559	-281.724182	868.311829	-144.342758	-48.796906	746.116211	-139.326767	-107.578362	745.512146	-125.846191	-18.739859	745.751282	-91.997070	-90.445404	742.136719	-77.620422	-0.787774	744.065002
204	2.0300	69.799210	-357.619080	1019.844421	13.642824	-363.658447	1018.174072	42.613735	-337.994873	973.896362	-11.230638	-343.361450	972.610352	37.727325	-281.729645	868.307007	-144.340149	-48.770481	746.122986	-139.320068	-107.561958	745.520569	-125.860306	-18.467222	745.946594	-91.994530	-90.413414	742.158081	-77.626808	-0.779468	744.057373
205	2.0400	69.806236	-357.606720	1019.848633	13.639919	-363.639893	1018.183472	42.614319	-337.974518	973.904968	-11.230473	-343.345154	972.610840	37.710907	-281.736267	868.297302	-144.340500	-48.755505	746.131531	-139.340561	-107.536591	745.528259	-125.859398	-18.455301	745.950684	-91.816910	-90.657204	742.121765	-77.634293	-0.785387	744.054932
206	2.0500	69.802124	-357.602814	1019.850464	13.643421	-363.646210	1018.172607	42.611855	-337.973694	973.903809	-11.231370	-343.338379	972.608459	37.719475	-281.742432	868.285034	-144.341110	-48.751179	746.131104	-139.335510	-107.526268	745.528015	-125.846649	-18.711668	745.756714	-91.997223	-90.378654	742.166260	-77.631172	-0.786379	744.041260
207	2.0600	69.795265	-357.614807	1019.845642	13.635213	-363.645691	1018.169006	42.611752	-337.983490	973.900818	-11.233177	-343.345062	972.608032	37.714962	-281.742157	868.285400	-144.346237	-48.760921	746.125305	-139.339844	-107.515457	745.517029	-125.841972	-18.712040	745.755005	-92.001678	-90.387466	742.163513	-77.630905	-0.788298	744.046570
208	2.0700	69.800613	-357.630249	1019.836548	13.634164	-363.657532	1018.168579	42.603634	-337.986267	973.897522	-11.233277	-343.359619	972.598938	37.719543	-281.753998	868.291931	-144.341400	-48.776863	746.119568	-139.335983	-107.546959	745.501770	-125.839088	-18.713287	745.758545	-92.005875	-90.401253	742.143616	-77.626480	-0.783019	744.053650

